

output of test8: 


ncap= 81  kount=  1  ierr=  0

     k    beta(k)
    32  0.250000E+00
    33  0.250000E+00
    34  0.250000E+00
    35  0.250000E+00
    36  0.250000E+00
    37  0.250000E+00
    38  0.250000E+00
    39  0.250000E+00



ncap= 81  kount=  1  ierr=  0

     k    beta(k)

     0  0.515618E+01   om2 = 0.900
     1  0.634973E+00
     2  0.189149E+00
     3  0.243230E+00
     4  0.248376E+00
     5  0.249498E+00
     6  0.249824E+00
     7  0.249933E+00
     8  0.249973E+00
     9  0.249989E+00
    10  0.249995E+00
    11  0.249998E+00
    12  0.249999E+00
    13  0.250000E+00
    14  0.250000E+00
    15  0.250000E+00
    16  0.250000E+00
    17  0.250000E+00
    18  0.250000E+00
    19  0.250000E+00
    20  0.250000E+00
    21  0.250000E+00
    22  0.250000E+00
    23  0.250000E+00
    24  0.250000E+00
    25  0.250000E+00
    26  0.250000E+00
    27  0.250000E+00
    28  0.250000E+00
    29  0.250000E+00
    30  0.250000E+00
    31  0.250000E+00
    32  0.250000E+00
    33  0.250000E+00
    34  0.250000E+00
    35  0.250000E+00
    36  0.250000E+00
    37  0.250000E+00
    38  0.250000E+00
    39  0.250000E+00



ncap= 81  kount=  1  ierr=  0

     k    beta(k)

     0  0.739127E+01   om2 = 0.990
     1  0.732407E+00
     2  0.147943E+00
     3  0.233856E+00
     4  0.244342E+00
     5  0.247397E+00
     6  0.248620E+00
     7  0.249202E+00
     8  0.249511E+00
     9  0.249687E+00
    10  0.249793E+00
    11  0.249860E+00
    12  0.249904E+00
    13  0.249932E+00
    14  0.249952E+00
    15  0.249965E+00
    16  0.249975E+00
    17  0.249982E+00
    18  0.249986E+00
    19  0.249990E+00
    20  0.249992E+00
    21  0.249994E+00
    22  0.249996E+00
    23  0.249997E+00
    24  0.249997E+00
    25  0.249998E+00
    26  0.249998E+00
    27  0.249999E+00
    28  0.249999E+00
    29  0.249999E+00
    30  0.249999E+00
    31  0.249999E+00
    32  0.249999E+00
    33  0.250000E+00
    34  0.250000E+00
    35  0.250000E+00
    36  0.249999E+00
    37  0.250000E+00
    38  0.249999E+00
    39  0.249999E+00



ncap=201  kount=  4  ierr=  0

     k    beta(k)

     0  0.968229E+01   om2 = 0.999
     1  0.793783E+00
     2  0.119867E+00
     3  0.227040E+00
     4  0.241061E+00
     5  0.245428E+00
     6  0.247302E+00
     7  0.248259E+00
     8  0.248806E+00
     9  0.249144E+00
    10  0.249365E+00
    11  0.249516E+00
    12  0.249624E+00
    13  0.249702E+00
    14  0.249761E+00
    15  0.249805E+00
    16  0.249840E+00
    17  0.249867E+00
    18  0.249889E+00
    19  0.249906E+00
    20  0.249921E+00
    21  0.249932E+00
    22  0.249942E+00
    23  0.249950E+00
    24  0.249957E+00
    25  0.249963E+00
    26  0.249967E+00
    27  0.249971E+00
    28  0.249975E+00
    29  0.249978E+00
    30  0.249981E+00
    31  0.249983E+00
    32  0.249985E+00
    33  0.249986E+00
    34  0.249988E+00
    35  0.249989E+00
    36  0.249991E+00
    37  0.249992E+00
    38  0.249993E+00
    39  0.249993E+00


